,x,y,date,label,generated,CAT,year
25748,46.28583,14.62417,2021-08-08,1.0,0,,2021
25649,40.559595,24.83348,2023-05-10,1.0,0,,2023
25485,40.65186,20.05311,2023-04-29,1.0,0,,2023
25881,38.771991,23.74056,2023-03-07,1.0,0,,2023
25314,31.883533,17.724,2021-10-30,1.0,0,,2021
26055,38.884849,23.55743,2023-04-01,1.0,0,,2023
25943,37.146687,19.809983,2023-02-19,1.0,0,,2023
25991,37.179995,19.779414,2023-01-09,1.0,0,,2023
25827,-14.508333,19.3123,2022-11-11,1.0,0,,2022
25360,39.923485,14.797483,2021-11-17,1.0,0,,2021
25929,37.16148,19.8074,2023-02-13,1.0,0,,2023
26070,40.507467,25.133566,2023-06-05,1.0,0,,2023
25668,40.558007,24.832772,2023-05-21,1.0,0,,2023
25318,31.949368,17.658216,2021-11-02,1.0,0,,2021
25495,38.75498,23.729348,2023-04-05,1.0,0,,2023
25724,40.490929,25.120289,2023-06-14,1.0,0,,2023
25306,32.04653,17.57785,2021-11-09,1.0,0,,2021
25565,-13.464784,23.8813,2023-05-01,1.0,0,,2023
25378,36.730833,22.031667,2022-01-29,1.0,0,,2022
25892,38.690821,23.643574,2023-03-12,1.0,0,,2023
25385,36.709267,22.04615,2022-02-07,1.0,0,,2022
25299,31.988167,17.614683,2021-11-05,1.0,0,,2021
25908,-9.494933,28.449368,2023-03-24,1.0,0,,2023
25992,37.161412,19.807461,2023-01-09,1.0,0,,2023
26014,38.894195,23.550848,2023-03-26,1.0,0,,2023
25397,38.838106,23.624958,2023-03-22,1.0,0,,2023
26058,65.890025,29.529449,2023-04-10,1.0,0,,2023
25442,40.643295,24.667519,2023-05-23,1.0,0,,2023
25612,40.581381,20.064635,2023-04-27,1.0,0,,2023
25920,-7.455278,29.395,2023-03-31,1.0,0,,2023
25451,40.496973,24.806029,2023-05-25,1.0,0,,2023
25913,-8.276533,28.981066,2023-03-26,1.0,0,,2023
25720,40.499199,24.870654,2023-06-13,1.0,0,,2023
25543,38.753344,23.687965,2023-04-01,1.0,0,,2023
25993,37.1646,19.82775,2023-01-09,1.0,0,,2023
26002,-7.538217,29.4045,2023-03-20,1.0,0,,2023
25673,40.424947,24.919881,2023-06-04,1.0,0,,2023
25560,40.553866,20.078483,2023-04-26,1.0,0,,2023
25461,40.603935,24.692583,2023-05-25,1.0,0,,2023
26005,-14.879216,21.750866,2023-02-12,1.0,0,,2023
25425,38.858464,23.551758,2023-03-16,1.0,0,,2023
25717,40.510965,24.902095,2023-06-11,1.0,0,,2023
25684,40.471894,24.856441,2023-06-10,1.0,0,,2023
25879,-14.588634,22.76775,2023-03-06,1.0,0,,2023
25693,39.694219,20.771475,2023-04-09,1.0,0,,2023
25956,38.455911,23.847519,2023-03-05,1.0,0,,2023
25488,40.498366,20.075034,2023-05-06,1.0,0,,2023
25301,32.082066,17.580734,2021-11-06,1.0,0,,2021
25850,-14.545333,19.316366,2022-11-06,1.0,0,,2022
25424,38.739928,23.760671,2023-03-27,1.0,0,,2023
25800,48.76061,9.61244,2021-10-18,1.0,0,,2021
25298,31.988434,17.645016,2021-11-04,1.0,0,,2021
25265,33.0228,18.12082,2021-09-07,1.0,0,,2021
25695,39.665271,20.621667,2023-04-15,1.0,0,,2023
25353,33.5047,18.09923,2021-11-01,1.0,0,,2021
25841,-13.689117,19.706417,2022-10-05,1.0,0,,2022
25567,-13.575483,23.953283,2023-05-02,1.0,0,,2023
25515,41.977927,25.372744,2023-06-05,1.0,0,,2023
25627,38.616437,23.626018,2023-05-01,1.0,0,,2023
25365,36.731389,22.031389,2022-01-31,1.0,0,,2022
26029,42.720501,24.138078,2023-05-11,1.0,0,,2023
25364,36.7475,22.041389,2022-01-31,1.0,0,,2022
25651,40.518612,24.728776,2023-05-11,1.0,0,,2023
25348,39.937035,14.782033,2021-11-17,1.0,0,,2021
25403,37.2147,19.76489,2023-02-26,1.0,0,,2023
26076,40.797097,24.543307,2023-05-27,1.0,0,,2023
25807,35.57834,18.92757,2021-10-05,1.0,0,,2021
25780,48.771143,9.623466,2021-10-19,1.0,0,,2021
26054,39.645101,20.642904,2023-04-13,1.0,0,,2023
26050,42.693709,25.598088,2023-05-10,1.0,0,,2023
25698,38.742218,23.757806,2023-04-17,1.0,0,,2023
25957,39.550559,20.907779,2023-03-05,1.0,0,,2023
25999,36.1499,21.674433,2023-02-15,1.0,0,,2023
25792,48.833756,9.887234,2021-10-24,1.0,0,,2021
25955,38.695079,23.490381,2023-03-05,1.0,0,,2023
25373,38.2612,18.177334,2022-03-08,1.0,0,,2022
25569,-13.59355,23.96075,2023-05-08,1.0,0,,2023
26061,43.467653,24.374673,2023-06-24,1.0,0,,2023
25672,40.573255,24.84006,2023-06-04,1.0,0,,2023
25731,-13.084316,24.422516,2023-05-04,1.0,0,,2023
25961,38.912705,23.241066,2023-03-06,1.0,0,,2023
25454,40.501107,24.806832,2023-05-27,1.0,0,,2023
25912,-8.278517,28.9685,2023-03-25,1.0,0,,2023
25343,33.722717,18.1885,2021-10-28,1.0,0,,2021
25279,46.42667,14.54806,2021-08-12,1.0,0,,2021
25440,40.638007,24.656192,2023-05-23,1.0,0,,2023
25647,40.485522,24.801161,2023-05-09,1.0,0,,2023
25770,35.645833,22.607778,2021-11-23,1.0,0,,2021
25721,42.939113,24.029061,2023-06-13,1.0,0,,2023
26069,40.603935,24.692583,2023-05-25,1.0,0,,2023
26035,39.643891,20.644279,2023-04-12,1.0,0,,2023
25687,40.460374,24.844062,2023-06-11,1.0,0,,2023
25437,37.315464,24.817086,2023-04-23,1.0,0,,2023
25407,38.851597,23.534283,2023-03-19,1.0,0,,2023
25665,40.559913,24.832456,2023-05-20,1.0,0,,2023
25653,-13.621817,23.927816,2023-05-11,1.0,0,,2023
26040,39.63836,21.009645,2023-05-09,1.0,0,,2023
25395,38.789167,23.583543,2023-03-22,1.0,0,,2023
25725,40.489975,25.123056,2023-06-14,1.0,0,,2023
25978,37.28166,19.387522,2023-02-19,1.0,0,,2023
25487,-13.567011,23.975003,2023-05-05,1.0,0,,2023
25449,40.647435,24.668601,2023-05-25,1.0,0,,2023
26059,43.499831,24.292538,2023-06-22,1.0,0,,2023
25286,46.35917,14.51222,2021-09-12,1.0,0,,2021
25834,-14.269517,19.994133,2022-10-26,1.0,0,,2022
25953,38.832474,23.31488,2023-03-04,1.0,0,,2023
25741,41.35263,18.886821,2023-07-10,1.0,0,,2023
25735,41.348695,18.897627,2023-07-13,1.0,0,,2023
25828,-13.598583,20.271784,2022-10-21,1.0,0,,2022
25681,40.346341,24.987959,2023-06-07,1.0,0,,2023
25757,46.2975,14.68111,2021-08-13,1.0,0,,2021
25644,-13.503917,23.879232,2023-05-08,1.0,0,,2023
25771,35.645833,22.607778,2021-11-24,1.0,0,,2021
25294,45.46328,14.16055,2021-09-25,1.0,0,,2021
26044,43.004761,25.056084,2023-05-15,1.0,0,,2023
25784,48.864977,9.746783,2021-10-21,1.0,0,,2021
25456,39.852608,21.161146,2023-05-30,1.0,0,,2023
25466,40.927381,24.348661,2023-05-31,1.0,0,,2023
25500,40.523871,20.062433,2023-05-11,1.0,0,,2023
25377,36.700278,21.999444,2022-01-29,1.0,0,,2022
25596,38.666582,23.559078,2023-04-23,1.0,0,,2023
25958,38.7705,23.719663,2023-03-06,1.0,0,,2023
26045,-7.4622,29.3961,2023-04-03,1.0,0,,2023
25776,48.76565,9.624131,2021-10-19,1.0,0,,2021
25862,-16.071316,23.085783,2023-02-11,1.0,0,,2023
25906,-13.179633,24.226534,2023-03-23,1.0,0,,2023
25527,41.978443,25.352725,2023-06-13,1.0,0,,2023
25621,38.614797,23.791375,2023-04-29,1.0,0,,2023
25877,38.571705,24.088025,2023-03-06,1.0,0,,2023
25600,38.523911,23.804361,2023-04-24,1.0,0,,2023
25789,48.851781,9.759593,2021-10-23,1.0,0,,2021
25884,38.862532,23.62571,2023-03-08,1.0,0,,2023
25847,-13.9984,18.957083,2022-10-16,1.0,0,,2022
25643,40.491566,24.803799,2023-05-08,1.0,0,,2023
25268,33.019535,18.11675,2021-09-17,1.0,0,,2021
26023,-7.845233,29.2382,2023-04-18,1.0,0,,2023
25838,-14.13005,19.951,2022-11-18,1.0,0,,2022
25905,-13.232833,24.179983,2023-03-23,1.0,0,,2023
25919,-7.459167,29.389167,2023-03-31,1.0,0,,2023
25821,-14.355866,19.53545,2022-09-22,1.0,0,,2022
25951,39.658764,20.752166,2023-03-03,1.0,0,,2023
25390,36.32155,22.42425,2022-04-23,1.0,0,,2022
26043,42.656107,25.693945,2023-05-11,1.0,0,,2023
25523,42.495009,25.091672,2023-06-08,1.0,0,,2023
25369,36.7106,21.99245,2022-01-23,1.0,0,,2022
25696,38.627255,23.580299,2023-04-16,1.0,0,,2023
25441,40.638176,24.658232,2023-05-23,1.0,0,,2023
25835,-14.229533,20.016,2022-10-26,1.0,0,,2022
25631,38.740255,23.768074,2023-05-01,1.0,0,,2023
25768,46.45889,14.53389,2021-08-12,1.0,0,,2021
25858,38.752689,23.700031,2023-02-24,1.0,0,,2023
25887,38.758578,23.642366,2023-03-08,1.0,0,,2023
25613,38.742218,23.756244,2023-04-27,1.0,0,,2023
25577,-15.821883,21.461216,2023-04-06,1.0,0,,2023
25988,37.282328,19.382957,2023-02-27,1.0,0,,2023
25311,31.780466,17.9496,2021-11-25,1.0,0,,2021
25575,38.843612,23.705326,2023-04-05,1.0,0,,2023
25295,45.394,14.18443,2021-09-26,1.0,0,,2021
25710,40.514815,24.643426,2023-05-30,1.0,0,,2023
25472,-15.825383,23.439568,2023-04-13,1.0,0,,2023
25522,42.446213,25.082683,2023-06-08,1.0,0,,2023
25579,39.642451,20.72783,2023-04-08,1.0,0,,2023
25843,-13.978316,19.799383,2022-10-06,1.0,0,,2022
25546,39.569015,20.928072,2023-04-07,1.0,0,,2023
25840,-13.768784,19.761984,2022-12-21,1.0,0,,2022
25370,36.7315,22.011316,2022-01-25,1.0,0,,2022
25997,37.187316,19.670005,2023-01-18,1.0,0,,2023
25667,40.510965,24.903936,2023-05-21,1.0,0,,2023
25810,34.471901,22.545914,2021-11-30,1.0,0,,2021
25910,-13.181434,24.213017,2023-03-24,1.0,0,,2023
25816,38.271683,18.180134,2022-01-13,1.0,0,,2022
25813,5.954024,18.820657,2021-10-19,1.0,0,,2021
25350,49.064133,10.391267,2021-12-16,1.0,0,,2021
25917,-7.500217,29.3922,2023-03-27,1.0,0,,2023
25428,39.638515,20.715707,2023-03-19,1.0,0,,2023
25642,-13.185416,24.2255,2023-05-07,1.0,0,,2023
25473,40.797097,24.543307,2023-05-27,1.0,0,,2023
25558,38.599849,23.717919,2023-04-24,1.0,0,,2023
25814,32.797283,19.3773,2022-01-12,1.0,0,,2022
26056,65.558333,28.349444,2023-04-07,1.0,0,,2023
26020,-7.450333,29.410133,2023-04-05,1.0,0,,2023
25794,48.83852,9.765633,2021-10-24,1.0,0,,2021
25692,38.924889,23.59196,2023-04-05,1.0,0,,2023
25965,38.655769,23.808059,2023-03-13,1.0,0,,2023
26016,-7.415,29.42475,2023-04-01,1.0,0,,2023
25938,37.154123,19.821517,2023-02-16,1.0,0,,2023
25723,40.491248,25.129385,2023-06-14,1.0,0,,2023
25275,33.032,18.081266,2021-09-21,1.0,0,,2021
25671,40.558642,24.835017,2023-05-23,1.0,0,,2023
25750,46.47722,14.69778,2021-08-09,1.0,0,,2021
25831,-14.269567,19.995684,2022-10-23,1.0,0,,2022
25361,35.64944,22.60444,2021-12-12,1.0,0,,2021
25549,42.663142,24.436347,2023-06-11,1.0,0,,2023
25772,48.764899,9.62647,2021-10-18,1.0,0,,2021
25520,42.024817,25.329106,2023-06-06,1.0,0,,2023
25803,41.85028,3.94648,2021-11-07,1.0,0,,2021
25580,-15.826117,21.4485,2023-04-08,1.0,0,,2023
25859,-15.700067,23.892084,2023-01-12,1.0,0,,2023
25427,38.774529,23.623728,2023-03-31,1.0,0,,2023
26072,40.496973,24.806029,2023-05-22,1.0,0,,2023
25606,38.552798,23.761119,2023-04-25,1.0,0,,2023
25931,37.19795,19.850582,2023-02-14,1.0,0,,2023
25581,38.907918,23.639417,2023-04-09,1.0,0,,2023
25824,-13.623167,20.259083,2022-10-22,1.0,0,,2022
25576,38.873471,23.636766,2023-04-06,1.0,0,,2023
25474,40.905442,24.374773,2023-05-31,1.0,0,,2023
25901,-13.195717,24.2281,2023-03-22,1.0,0,,2023
25836,-13.715433,20.170166,2022-10-29,1.0,0,,2022
25975,-7.596983,29.388166,2023-03-24,1.0,0,,2023
25278,33.000668,18.132433,2021-09-23,1.0,0,,2021
25338,33.624584,18.126284,2021-11-07,1.0,0,,2021
25756,46.27667,14.65472,2021-08-13,1.0,0,,2021
25783,48.885276,9.710927,2021-10-20,1.0,0,,2021
25471,-15.97185,22.284782,2023-04-07,1.0,0,,2023
25856,37.168157,19.828085,2022-12-27,1.0,0,,2022
25380,36.611389,22.016111,2022-02-02,1.0,0,,2022
25595,38.640695,23.584807,2023-04-23,1.0,0,,2023
25554,39.648107,20.65356,2023-04-11,1.0,0,,2023
25475,43.319053,25.795125,2023-06-24,1.0,0,,2023
26010,38.880412,23.58826,2023-03-18,1.0,0,,2023
25734,41.342783,18.944498,2023-07-06,1.0,0,,2023
25777,48.763268,9.644043,2021-10-19,1.0,0,,2021
25945,37.228905,19.773045,2023-02-26,1.0,0,,2023
25982,36.0151,20.777483,2023-01-25,1.0,0,,2023
25936,36.00475,20.8037,2023-02-15,1.0,0,,2023
25863,-14.96235,21.36605,2023-02-21,1.0,0,,2023
25555,40.02227,20.355066,2023-04-18,1.0,0,,2023
25702,38.59801,23.709902,2023-04-18,1.0,0,,2023
26067,40.463568,25.059316,2023-06-05,1.0,0,,2023
25309,32.070465,17.565783,2021-11-10,1.0,0,,2021
26049,42.629334,25.553259,2023-05-07,1.0,0,,2023
25854,-14.4272,19.77015,2022-12-10,1.0,0,,2022
25393,39.228295,22.837067,2023-03-22,1.0,0,,2023
26032,42.624908,24.924989,2023-05-12,1.0,0,,2023
25663,40.449246,24.783477,2023-05-18,1.0,0,,2023
25790,48.836954,9.99773,2021-10-24,1.0,0,,2021
25947,-16.014584,23.177517,2023-01-30,1.0,0,,2023
25399,38.883932,23.486329,2023-03-25,1.0,0,,2023
26019,-7.427084,29.4098,2023-04-04,1.0,0,,2023
25413,38.938592,23.506494,2023-03-27,1.0,0,,2023
25331,34.503735,17.234133,2021-10-25,1.0,0,,2021
25289,46.7425,14.5225,2021-09-15,1.0,0,,2021
25659,40.559595,24.83348,2023-05-16,1.0,0,,2023
25405,36.12465,21.747284,2023-02-15,1.0,0,,2023
25264,32.7018,17.62592,2021-07-30,1.0,0,,2021
25688,40.497927,24.872603,2023-06-12,1.0,0,,2023
25889,38.878108,23.60998,2023-03-09,1.0,0,,2023
26077,40.905442,24.374773,2023-05-31,1.0,0,,2023
25732,36.408333,22.2,2023-05-23,1.0,0,,2023
25711,40.408806,24.889023,2023-06-04,1.0,0,,2023
25699,38.754652,23.742255,2023-04-17,1.0,0,,2023
25513,42.471249,20.004544,2023-06-19,1.0,0,,2023
26037,42.220057,24.854246,2023-05-01,1.0,0,,2023
25382,36.626667,22.029167,2022-02-05,1.0,0,,2022
25459,38.751381,23.709479,2023-04-19,1.0,0,,2023
25760,31.634617,17.498716,2021-09-29,1.0,0,,2021
25640,-13.56985,23.991884,2023-05-05,1.0,0,,2023
25680,40.521775,24.887219,2023-06-07,1.0,0,,2023
25609,38.542118,23.722182,2023-04-26,1.0,0,,2023
25617,38.540326,23.744434,2023-04-27,1.0,0,,2023
25896,-8.320784,28.930033,2023-03-18,1.0,0,,2023
25519,42.026677,25.359615,2023-06-06,1.0,0,,2023
25880,38.652493,23.562582,2023-03-07,1.0,0,,2023
25603,40.507591,20.062147,2023-04-25,1.0,0,,2023
25446,40.371845,24.743742,2023-05-24,1.0,0,,2023
25837,-14.5251,19.306583,2022-11-12,1.0,0,,2022
25697,39.673911,20.60687,2023-04-17,1.0,0,,2023
25926,-8.320733,28.929983,2023-03-17,1.0,0,,2023
25597,38.734037,23.598975,2023-04-23,1.0,0,,2023
25498,38.555752,23.724878,2023-05-02,1.0,0,,2023
25574,38.844173,23.701327,2023-04-05,1.0,0,,2023
25608,38.742218,23.756244,2023-04-26,1.0,0,,2023
25366,36.6522,21.998867,2022-02-01,1.0,0,,2022
25345,33.7253,18.1838,2021-10-31,1.0,0,,2021
25267,32.677834,17.609184,2021-08-03,1.0,0,,2021
25547,38.846198,23.265284,2023-04-24,1.0,0,,2023
25273,32.996216,18.09945,2021-09-17,1.0,0,,2021
25809,35.643648,22.606802,2021-11-22,1.0,0,,2021
25950,38.594465,23.661249,2023-03-02,1.0,0,,2023
26065,40.500471,24.807653,2023-05-23,1.0,0,,2023
25507,40.486794,25.132994,2023-06-07,1.0,0,,2023
25822,-12.667033,19.892767,2022-09-25,1.0,0,,2022
25970,39.49577,20.857941,2023-03-15,1.0,0,,2023
25398,39.67385,20.667346,2023-03-22,1.0,0,,2023
25628,38.739273,23.764615,2023-05-01,1.0,0,,2023
25745,46.47194,14.52556,2021-08-08,1.0,0,,2021
25949,38.953272,23.623155,2023-02-21,1.0,0,,2023
25860,-16.01355,23.18185,2023-01-31,1.0,0,,2023
25281,46.31083,14.59472,2021-09-08,1.0,0,,2021
26074,40.692229,24.508004,2023-05-22,1.0,0,,2023
25566,-13.5426,23.88225,2023-05-01,1.0,0,,2023
25349,39.943916,14.754267,2021-11-17,1.0,0,,2021
25499,40.488421,20.058989,2023-05-07,1.0,0,,2023
25703,38.738291,23.759906,2023-04-18,1.0,0,,2023
25304,32.03845,17.602083,2021-11-08,1.0,0,,2021
25791,48.78567,9.975414,2021-10-24,1.0,0,,2021
25308,31.925367,17.678583,2021-11-10,1.0,0,,2021
25347,33.702534,18.171734,2021-11-03,1.0,0,,2021
25864,38.771401,23.637864,2023-02-22,1.0,0,,2023
26024,40.493521,20.051713,2023-04-19,1.0,0,,2023
25934,37.157273,19.807357,2023-02-14,1.0,0,,2023
25888,-14.40235,22.595467,2023-03-08,1.0,0,,2023
25460,40.623633,24.724115,2023-05-25,1.0,0,,2023
25871,-14.628166,22.7171,2023-02-27,1.0,0,,2023
25379,36.6334,22.03435,2022-02-01,1.0,0,,2022
25344,33.72193,18.165117,2021-10-31,1.0,0,,2021
26038,42.197851,24.842938,2023-05-01,1.0,0,,2023
25753,45.90889,14.79944,2021-08-11,1.0,0,,2021
25718,40.494746,24.864742,2023-06-12,1.0,0,,2023
25506,40.787541,19.84033,2023-05-29,1.0,0,,2023
25277,32.9798,18.11495,2021-09-25,1.0,0,,2021
25728,42.615728,19.857668,2023-06-20,1.0,0,,2023
25882,-14.383034,22.586082,2023-03-07,1.0,0,,2023
25634,38.626492,23.736135,2023-05-03,1.0,0,,2023
25722,42.943066,24.018417,2023-06-13,1.0,0,,2023
25538,42.37647,25.148055,2023-06-04,1.0,0,,2023
25521,41.975872,25.359054,2023-06-07,1.0,0,,2023
25266,46.79861,14.51556,2021-09-16,1.0,0,,2021
26060,43.518173,24.308306,2023-06-24,1.0,0,,2023
26008,-15.253634,21.41055,2023-02-20,1.0,0,,2023
25903,-7.525683,29.394283,2023-03-23,1.0,0,,2023
25402,37.158023,19.805985,2023-02-19,1.0,0,,2023
26006,-15.246467,21.417767,2023-02-24,1.0,0,,2023
25458,38.750399,23.721642,2023-04-18,1.0,0,,2023
25769,28.252,14.59865,2021-08-01,1.0,0,,2021
25556,40.179293,20.269742,2023-04-22,1.0,0,,2023
25339,33.55385,18.145384,2021-11-07,1.0,0,,2021
26026,42.759551,24.169729,2023-05-10,1.0,0,,2023
26015,40.553866,20.078483,2023-04-26,1.0,0,,2023
25825,-13.598617,20.27045,2022-10-23,1.0,0,,2022
25694,38.764855,23.592275,2023-04-14,1.0,0,,2023
25773,48.766444,9.623787,2021-10-18,1.0,0,,2021
25509,41.762429,25.826985,2023-06-11,1.0,0,,2023
25646,40.570079,24.838337,2023-05-09,1.0,0,,2023
25599,38.541639,23.746866,2023-04-24,1.0,0,,2023
25588,39.577596,20.921701,2023-04-16,1.0,0,,2023
25739,32.532368,19.125941,2023-07-12,1.0,0,,2023
25383,36.634167,22.031944,2022-02-06,1.0,0,,2022
25705,40.27374,20.232803,2023-04-20,1.0,0,,2023
25637,38.531791,23.753201,2023-05-03,1.0,0,,2023
26057,65.528209,28.383649,2023-04-07,1.0,0,,2023
26011,38.860467,23.566787,2023-03-18,1.0,0,,2023
25421,38.921952,23.588463,2023-03-29,1.0,0,,2023
25946,37.174646,19.80409,2023-01-09,1.0,0,,2023
25293,33.01407,18.11662,2021-09-16,1.0,0,,2021
25417,38.847487,23.594223,2023-03-21,1.0,0,,2023
25496,38.636434,23.582615,2023-04-16,1.0,0,,2023
25542,42.400437,24.901113,2023-06-11,1.0,0,,2023
25952,38.640276,23.815131,2023-03-04,1.0,0,,2023
25918,-7.489883,29.390234,2023-03-28,1.0,0,,2023
25927,37.222903,19.786937,2023-02-12,1.0,0,,2023
25635,38.539998,23.74453,2023-05-03,1.0,0,,2023
25467,41.377243,24.909403,2023-06-01,1.0,0,,2023
25316,31.9143,17.68035,2021-11-01,1.0,0,,2021
25557,40.214365,20.281348,2023-04-22,1.0,0,,2023
25986,37.270626,19.4465,2023-02-12,1.0,0,,2023
26078,40.464523,24.817806,2023-05-31,1.0,0,,2023
26404,0.3882000000000047,11.30986,2023-03-12,0.0,1,PseudoAbsence,2023
38472,36.08820000000001,-10.990139999999997,2021-07-21,0.0,1,PseudoAbsence,2021
29075,37.58820000000001,-5.69014,2022-11-16,0.0,1,PseudoAbsence,2022
33534,5.988200000000003,14.409860000000002,2022-05-19,0.0,1,PseudoAbsence,2022
28077,15.788200000000003,-7.290140000000001,2022-07-07,0.0,1,PseudoAbsence,2022
41782,12.5882,-5.790140000000001,2022-04-19,0.0,1,PseudoAbsence,2022
30810,30.788200000000003,-25.59014,2022-01-17,0.0,1,PseudoAbsence,2022
31187,19.48820000000001,29.209860000000003,2023-06-13,0.0,1,PseudoAbsence,2023
29101,29.288200000000003,-14.590139999999998,2023-01-12,0.0,1,PseudoAbsence,2023
41570,24.888200000000005,-29.49014,2022-03-09,0.0,1,PseudoAbsence,2022
36439,34.7882,-22.59014,2021-10-11,0.0,1,PseudoAbsence,2021
36507,5.088200000000004,21.10986,2021-07-13,0.0,1,PseudoAbsence,2021
29789,14.488200000000006,6.3098600000000005,2023-06-02,0.0,1,PseudoAbsence,2023
28163,21.48820000000001,10.909860000000002,2022-03-23,0.0,1,PseudoAbsence,2022
36399,33.6882,-16.490139999999997,2021-08-23,0.0,1,PseudoAbsence,2021
43119,38.9882,12.709860000000004,2022-02-14,0.0,1,PseudoAbsence,2022
43525,30.888200000000005,-7.990139999999997,2022-01-02,0.0,1,PseudoAbsence,2022
38659,3.288200000000004,22.209860000000003,2021-10-23,0.0,1,PseudoAbsence,2021
32950,2.688200000000002,14.60986,2022-09-25,0.0,1,PseudoAbsence,2022
33880,42.1882,36.609860000000005,2022-02-27,0.0,1,PseudoAbsence,2022
33342,15.388200000000005,27.109860000000005,2021-09-22,0.0,1,PseudoAbsence,2021
35006,2.8882000000000048,31.90986,2023-04-30,0.0,1,PseudoAbsence,2023
26794,2.288200000000004,36.00986,2022-08-26,0.0,1,PseudoAbsence,2022
29158,4.788200000000003,27.90986,2021-08-26,0.0,1,PseudoAbsence,2021
43492,6.888200000000005,6.3098600000000005,2022-07-26,0.0,1,PseudoAbsence,2022
34955,-9.711799999999997,22.509860000000003,2023-05-23,0.0,1,PseudoAbsence,2023
31781,25.788200000000003,-5.490139999999997,2021-08-24,0.0,1,PseudoAbsence,2021
37511,34.08820000000001,13.80986,2022-04-01,0.0,1,PseudoAbsence,2022
32583,9.688200000000002,12.409860000000002,2022-05-26,0.0,1,PseudoAbsence,2022
39722,-5.811799999999998,25.509860000000003,2021-10-14,0.0,1,PseudoAbsence,2021
30025,46.388200000000005,-20.49014,2022-02-11,0.0,1,PseudoAbsence,2022
29344,0.088200000000004,7.909860000000002,2022-06-23,0.0,1,PseudoAbsence,2022
41555,35.7882,-15.490139999999997,2022-05-16,0.0,1,PseudoAbsence,2022
27997,57.98820000000001,31.209860000000003,2022-04-15,0.0,1,PseudoAbsence,2022
32333,23.088200000000008,17.409860000000002,2023-06-08,0.0,1,PseudoAbsence,2023
33429,26.1882,-2.790140000000001,2022-12-23,0.0,1,PseudoAbsence,2022
27341,-3.1117999999999952,5.609860000000001,2023-04-10,0.0,1,PseudoAbsence,2023
39645,6.088200000000004,14.009860000000003,2021-08-14,0.0,1,PseudoAbsence,2021
40090,76.4882,36.90986,2023-06-22,0.0,1,PseudoAbsence,2023
26637,4.488200000000003,28.509860000000003,2021-07-22,0.0,1,PseudoAbsence,2021
34728,22.1882,-18.29014,2021-09-29,0.0,1,PseudoAbsence,2021
40050,14.288200000000003,-1.6901399999999995,2022-06-06,0.0,1,PseudoAbsence,2022
32955,6.688200000000002,14.10986,2021-08-27,0.0,1,PseudoAbsence,2021
41621,16.988200000000006,-25.19014,2021-09-03,0.0,1,PseudoAbsence,2021
37024,21.98820000000001,-0.9901399999999968,2023-06-06,0.0,1,PseudoAbsence,2023
33414,11.988200000000006,-3.69014,2021-07-27,0.0,1,PseudoAbsence,2021
32277,39.6882,-6.390140000000002,2022-01-24,0.0,1,PseudoAbsence,2022
37267,9.5882,27.109860000000005,2022-05-08,0.0,1,PseudoAbsence,2022
41791,19.48820000000001,-10.990139999999997,2022-04-30,0.0,1,PseudoAbsence,2022
35550,37.08820000000001,3.909860000000002,2023-03-19,0.0,1,PseudoAbsence,2023
33971,32.888200000000005,-4.69014,2021-12-24,0.0,1,PseudoAbsence,2021
34333,51.888200000000005,22.90986,2022-04-10,0.0,1,PseudoAbsence,2022
41524,34.488200000000006,-24.89014,2023-07-10,0.0,1,PseudoAbsence,2023
41049,42.4882,23.109860000000005,2022-11-12,0.0,1,PseudoAbsence,2022
40435,9.788200000000003,36.709860000000006,2023-04-16,0.0,1,PseudoAbsence,2023
36274,16.588200000000008,26.80986,2023-03-01,0.0,1,PseudoAbsence,2023
39011,13.688200000000002,-18.39014,2021-11-02,0.0,1,PseudoAbsence,2021
27926,73.5882,37.40986,2022-12-29,0.0,1,PseudoAbsence,2022
30918,-2.7117999999999967,16.209860000000003,2022-07-22,0.0,1,PseudoAbsence,2022
36009,38.1882,-3.4901399999999967,2022-09-22,0.0,1,PseudoAbsence,2022
28628,12.888200000000005,26.009860000000003,2021-11-12,0.0,1,PseudoAbsence,2021
29335,9.488200000000006,3.909860000000002,2021-11-04,0.0,1,PseudoAbsence,2021
35768,54.1882,31.209860000000003,2023-03-09,0.0,1,PseudoAbsence,2023
35789,-1.411799999999996,30.209860000000003,2021-10-30,0.0,1,PseudoAbsence,2021
36742,25.888200000000005,6.909860000000002,2023-06-05,0.0,1,PseudoAbsence,2023
31160,22.98820000000001,5.009860000000003,2022-10-01,0.0,1,PseudoAbsence,2022
33772,-5.611799999999995,33.00986,2022-07-31,0.0,1,PseudoAbsence,2022
28990,-4.211799999999997,22.709860000000003,2022-02-14,0.0,1,PseudoAbsence,2022
37132,32.7882,-26.39014,2022-10-28,0.0,1,PseudoAbsence,2022
39767,-9.011799999999996,25.90986,2022-09-19,0.0,1,PseudoAbsence,2022
42513,28.48820000000001,-26.590140000000005,2021-07-31,0.0,1,PseudoAbsence,2021
30313,36.988200000000006,4.009860000000003,2023-04-30,0.0,1,PseudoAbsence,2023
43325,11.788200000000003,14.30986,2022-07-22,0.0,1,PseudoAbsence,2022
26705,3.688200000000002,19.90986,2022-07-16,0.0,1,PseudoAbsence,2022
42086,25.1882,8.409860000000002,2022-03-25,0.0,1,PseudoAbsence,2022
