Input,Label
hls_train/hls_train/chips/chip_20201001_S30_T40SFC_2020244T064629_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40SFC_2020244T064629_4_4.tif
hls_train/hls_train/chips/chip_20160701_L30_T42RXQ_2016154T054338_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20160701_L30_T42RXQ_2016154T054338_5_4.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWP_2019274T055639_10_10.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWP_2019274T055639_10_10.tif
hls_train/hls_train/chips/chip_20180401_S30_T42RTS_2018062T060739_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T42RTS_2018062T060739_7_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RKK_2020091T063629_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RKK_2020091T063629_3_3.tif
hls_train/hls_train/chips/chip_20200301_S30_T40REP_2020031T064109_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T40REP_2020031T064109_5_5.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QDJ_2018243T113321_5_0.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QDJ_2018243T113321_5_0.tif
hls_train/hls_train/chips/chip_20190501_S30_T42QXM_2019091T054639_3_7.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T42QXM_2019091T054639_3_7.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RWS_2020029T060059_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RWS_2020029T060059_2_3.tif
hls_train/hls_train/chips/chip_20191001_S30_T36PTB_2019246T081609_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T36PTB_2019246T081609_6_4.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RWN_2020092T055014_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RWN_2020092T055014_9_1.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QDG_2019305T080051_11_8.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QDG_2019305T080051_11_8.tif
hls_train/hls_train/chips/chip_20200601_S30_T38NPM_2020125T070631_5_12.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38NPM_2020125T070631_5_12.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGB_2018214T073611_4_11.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGB_2018214T073611_4_11.tif
hls_train/hls_train/chips/chip_20200501_S30_T40QEM_2020091T063629_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40QEM_2020091T063629_9_9.tif
hls_train/hls_train/chips/chip_20190601_S30_T38RLR_2019124T073619_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T38RLR_2019124T073619_4_10.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_10_8.tif
hls_train/hls_train/chips/chip_20200301_L30_T39RUP_2020030T071558_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20200301_L30_T39RUP_2020030T071558_10_6.tif
hls_train/hls_train/chips/chip_20200301_S30_T40QFL_2020031T064109_5_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T40QFL_2020031T064109_5_1.tif
hls_train/hls_train/chips/chip_20180401_S30_T42RTS_2018062T060739_4_11.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T42RTS_2018062T060739_4_11.tif
hls_train/hls_train/chips/chip_20200601_S30_T43RBK_2020123T053639_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T43RBK_2020123T053639_8_4.tif
hls_train/hls_train/chips/chip_20201001_S30_T40RBR_2020247T065629_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40RBR_2020247T065629_7_6.tif
hls_train/hls_train/chips/chip_20191101_L30_T38QME_2019274T072536_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20191101_L30_T38QME_2019274T072536_5_5.tif
hls_train/hls_train/chips/chip_20200601_S30_T39RUQ_2020123T071619_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39RUQ_2020123T071619_5_10.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RER_2019091T063631_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RER_2019091T063631_6_10.tif
hls_train/hls_train/chips/chip_20180901_S30_T42RTP_2018212T060629_11_12.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T42RTP_2018212T060629_11_12.tif
hls_train/hls_train/chips/chip_20171201_S30_T43RBK_2017306T055001_8_9.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T43RBK_2017306T055001_8_9.tif
hls_train/hls_train/chips/chip_20190501_S30_T38RMN_2019091T072619_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T38RMN_2019091T072619_8_6.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGA_2018214T073611_7_4.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGA_2018214T073611_7_4.tif
hls_train/hls_train/chips/chip_20190401_L30_T39RUP_2019059T071533_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20190401_L30_T39RUP_2019059T071533_9_7.tif
hls_train/hls_train/chips/chip_20180801_S30_T42RTP_2018182T060629_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20180801_S30_T42RTP_2018182T060629_3_3.tif
hls_train/hls_train/chips/chip_20191001_S30_T39QTU_2019245T070629_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T39QTU_2019245T070629_12_8.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_1_6.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_1_6.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_6_0.tif
hls_train/hls_train/chips/chip_20200601_S30_T38NPM_2020125T070631_9_3.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38NPM_2020125T070631_9_3.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_7_1.tif
hls_train/hls_train/chips/chip_20190601_L30_T40RFR_2019122T063250_7_11.tif,hls_train/hls_train/seg_maps/seg_map_20190601_L30_T40RFR_2019122T063250_7_11.tif
hls_train/hls_train/chips/chip_20180101_S30_T36QYH_2017335T080301_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T36QYH_2017335T080301_12_8.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWR_2019274T055639_2_7.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWR_2019274T055639_2_7.tif
hls_train/hls_train/chips/chip_20160601_S30_T28QGH_2016121T112122_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20160601_S30_T28QGH_2016121T112122_3_2.tif
hls_train/hls_train/chips/chip_20191101_S30_T42QVM_2019274T055639_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42QVM_2019274T055639_12_10.tif
hls_train/hls_train/chips/chip_20200401_S30_T39RYL_2020062T065801_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T39RYL_2020062T065801_4_10.tif
hls_train/hls_train/chips/chip_20160201_S30_T29RKH_2016001T112452_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20160201_S30_T29RKH_2016001T112452_3_5.tif
hls_train/hls_train/chips/chip_20191101_S30_T37QGB_2019274T073719_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T37QGB_2019274T073719_1_2.tif
hls_train/hls_train/chips/chip_20200101_S30_T37QBE_2019335T080301_9_10.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T37QBE_2019335T080301_9_10.tif
hls_train/hls_train/chips/chip_20200301_S30_T40QEG_2020031T064109_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T40QEG_2020031T064109_9_9.tif
hls_train/hls_train/chips/chip_20180501_S30_T42RYQ_2018091T054641_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20180501_S30_T42RYQ_2018091T054641_1_2.tif
hls_train/hls_train/chips/chip_20200701_S30_T32QNE_2020153T095041_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T32QNE_2020153T095041_11_0.tif
hls_train/hls_train/chips/chip_20170301_L30_T30RYR_2017030T102819_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20170301_L30_T30RYR_2017030T102819_12_12.tif
hls_train/hls_train/chips/chip_20170601_S30_T36PTC_2017121T081611_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20170601_S30_T36PTC_2017121T081611_0_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T38NLP_2020093T071619_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T38NLP_2020093T071619_8_6.tif
hls_train/hls_train/chips/chip_20201101_S30_T38PPR_2020275T070721_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38PPR_2020275T070721_5_10.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RBK_2020153T053649_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RBK_2020153T053649_8_11.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RDS_2019089T064629_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RDS_2019089T064629_1_7.tif
hls_train/hls_train/chips/chip_20200601_S30_T39RUQ_2020123T071619_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39RUQ_2020123T071619_6_9.tif
hls_train/hls_train/chips/chip_20200801_S30_T38PNR_2020183T071619_7_5.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T38PNR_2020183T071619_7_5.tif
hls_train/hls_train/chips/chip_20201001_S30_T37QBD_2020245T075609_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T37QBD_2020245T075609_2_10.tif
hls_train/hls_train/chips/chip_20200401_S30_T37QDV_2020062T074829_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T37QDV_2020062T074829_4_3.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYS_2019151T054649_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYS_2019151T054649_8_12.tif
hls_train/hls_train/chips/chip_20200501_L30_T40RDR_2020091T064504_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T40RDR_2020091T064504_11_9.tif
hls_train/hls_train/chips/chip_20200101_S30_T37QDU_2019337T075209_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T37QDU_2019337T075209_9_1.tif
hls_train/hls_train/chips/chip_20161201_S30_T39PWS_2016303T070912_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T39PWS_2016303T070912_1_2.tif
hls_train/hls_train/chips/chip_20200701_S30_T42RTR_2020152T060639_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T42RTR_2020152T060639_6_6.tif
hls_train/hls_train/chips/chip_20200501_S30_T40RCR_2020092T065621_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40RCR_2020092T065621_5_10.tif
hls_train/hls_train/chips/chip_20190401_S30_T41RMJ_2019063T062749_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T41RMJ_2019063T062749_7_6.tif
hls_train/hls_train/chips/chip_20171001_S30_T37QFC_2017244T073609_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20171001_S30_T37QFC_2017244T073609_8_11.tif
hls_train/hls_train/chips/chip_20170901_L30_T28QEF_2017214T112004_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20170901_L30_T28QEF_2017214T112004_10_1.tif
hls_train/hls_train/chips/chip_20201201_S30_T37QCA_2020305T080049_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37QCA_2020305T080049_8_6.tif
hls_train/hls_train/chips/chip_20191101_S30_T42QVM_2019274T055639_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42QVM_2019274T055639_8_10.tif
hls_train/hls_train/chips/chip_20160201_L30_T38PMS_2016003T072132_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20160201_L30_T38PMS_2016003T072132_9_12.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QBE_2017305T080051_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QBE_2017305T080051_4_4.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QFF_2018245T112109_3_10.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QFF_2018245T112109_3_10.tif
hls_train/hls_train/chips/chip_20200601_L30_T42SXB_2020124T054800_11_11.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T42SXB_2020124T054800_11_11.tif
hls_train/hls_train/chips/chip_20180201_S30_T42RTP_2018002T061229_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20180201_S30_T42RTP_2018002T061229_7_6.tif
hls_train/hls_train/chips/chip_20161001_S30_T36QVE_2016244T080612_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T36QVE_2016244T080612_9_8.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RXR_2019184T055649_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RXR_2019184T055649_0_11.tif
hls_train/hls_train/chips/chip_20200801_S30_T37PFP_2020184T073621_2_11.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T37PFP_2020184T073621_2_11.tif
hls_train/hls_train/chips/chip_20180701_S30_T40RFP_2018151T063619_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T40RFP_2018151T063619_0_7.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NQM_2020275T070721_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NQM_2020275T070721_12_3.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_11_4.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QFC_2019002T075321_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QFC_2019002T075321_8_10.tif
hls_train/hls_train/chips/chip_20170401_S30_T41RLH_2017058T062811_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T41RLH_2017058T062811_11_0.tif
hls_train/hls_train/chips/chip_20200501_S30_T37NHH_2020091T072611_2_13.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37NHH_2020091T072611_2_13.tif
hls_train/hls_train/chips/chip_20200601_S30_T38NPM_2020125T070631_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38NPM_2020125T070631_9_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T42RTP_2020092T060629_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T42RTP_2020092T060629_12_4.tif
hls_train/hls_train/chips/chip_20181201_S30_T37QBE_2018305T080049_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T37QBE_2018305T080049_4_4.tif
hls_train/hls_train/chips/chip_20190801_L30_T42RTP_2019183T060249_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20190801_L30_T42RTP_2019183T060249_3_3.tif
hls_train/hls_train/chips/chip_20181101_S30_T36QWL_2018276T081751_6_11.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T36QWL_2018276T081751_6_11.tif
hls_train/hls_train/chips/chip_20180801_L30_T42RWQ_2018182T054912_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20180801_L30_T42RWQ_2018182T054912_0_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T41RKJ_2020153T062631_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T41RKJ_2020153T062631_12_8.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RXQ_2019184T055649_3_6.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RXQ_2019184T055649_3_6.tif
hls_train/hls_train/chips/chip_20180801_L30_T42RWR_2018182T054912_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20180801_L30_T42RWR_2018182T054912_12_0.tif
hls_train/hls_train/chips/chip_20170201_L30_T42RYN_2017005T053847_6_8.tif,hls_train/hls_train/seg_maps/seg_map_20170201_L30_T42RYN_2017005T053847_6_8.tif
hls_train/hls_train/chips/chip_20181201_L30_T32QNE_2018304T094718_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20181201_L30_T32QNE_2018304T094718_8_4.tif
hls_train/hls_train/chips/chip_20191201_S30_T40RGP_2019306T064029_3_6.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T40RGP_2019306T064029_3_6.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RVR_2019244T055639_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RVR_2019244T055639_12_8.tif
hls_train/hls_train/chips/chip_20181001_S30_T42RXR_2018244T055631_5_7.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T42RXR_2018244T055631_5_7.tif
hls_train/hls_train/chips/chip_20181001_L30_T42RTP_2018244T060227_11_12.tif,hls_train/hls_train/seg_maps/seg_map_20181001_L30_T42RTP_2018244T060227_11_12.tif
hls_train/hls_train/chips/chip_20200501_S30_T42RYQ_2020091T054631_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T42RYQ_2020091T054631_11_2.tif
hls_train/hls_train/chips/chip_20191101_S30_T31QGB_2019274T101031_5_6.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T31QGB_2019274T101031_5_6.tif
hls_train/hls_train/chips/chip_20170801_L30_T39QUU_2017183T070653_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20170801_L30_T39QUU_2017183T070653_8_2.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RXQ_2019184T055649_3_7.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RXQ_2019184T055649_3_7.tif
hls_train/hls_train/chips/chip_20201101_L30_T40REP_2020276T064018_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T40REP_2020276T064018_3_3.tif
hls_train/hls_train/chips/chip_20181101_S30_T28QEH_2018275T112109_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T28QEH_2018275T112109_9_9.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGB_2019304T074009_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGB_2019304T074009_4_5.tif
hls_train/hls_train/chips/chip_20190601_L30_T40RFP_2019122T063314_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20190601_L30_T40RFP_2019122T063314_9_7.tif
hls_train/hls_train/chips/chip_20191101_S30_T31QGB_2019274T101031_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T31QGB_2019274T101031_5_5.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGA_2018214T073611_7_0.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGA_2018214T073611_7_0.tif
hls_train/hls_train/chips/chip_20200801_S30_T42RXR_2020184T055641_1_1.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42RXR_2020184T055641_1_1.tif
hls_train/hls_train/chips/chip_20180301_S30_T38QKE_2018029T074149_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20180301_S30_T38QKE_2018029T074149_2_9.tif
hls_train/hls_train/chips/chip_20200401_L30_T43RDP_2020062T053656_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T43RDP_2020062T053656_0_10.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RBL_2019213T053651_11_6.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RBL_2019213T053651_11_6.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RXR_2019244T055639_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RXR_2019244T055639_7_7.tif
hls_train/hls_train/chips/chip_20200401_S30_T38NPM_2020060T070829_0_9.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T38NPM_2020060T070829_0_9.tif
hls_train/hls_train/chips/chip_20200401_S30_T40QEM_2020061T063809_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40QEM_2020061T063809_8_11.tif
hls_train/hls_train/chips/chip_20161001_S30_T36QXM_2016244T080612_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T36QXM_2016244T080612_10_7.tif
hls_train/hls_train/chips/chip_20180301_S30_T36QYL_2018028T081159_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20180301_S30_T36QYL_2018028T081159_0_2.tif
hls_train/hls_train/chips/chip_20180301_L30_T38QNH_2018031T072444_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T38QNH_2018031T072444_4_3.tif
hls_train/hls_train/chips/chip_20181101_S30_T31QHV_2018276T100021_1_4.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T31QHV_2018276T100021_1_4.tif
hls_train/hls_train/chips/chip_20161201_S30_T37QEF_2016308T075102_3_8.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T37QEF_2016308T075102_3_8.tif
hls_train/hls_train/chips/chip_20200401_S30_T40RCS_2020062T065801_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40RCS_2020062T065801_5_9.tif
hls_train/hls_train/chips/chip_20200501_S30_T42RTP_2020092T060629_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T42RTP_2020092T060629_3_5.tif
hls_train/hls_train/chips/chip_20160701_L30_T42RYS_2016154T054314_0_12.tif,hls_train/hls_train/seg_maps/seg_map_20160701_L30_T42RYS_2016154T054314_0_12.tif
hls_train/hls_train/chips/chip_20190201_S30_T39PTR_2019005T071259_2_6.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39PTR_2019005T071259_2_6.tif
hls_train/hls_train/chips/chip_20200501_S30_T37NBD_2020092T074609_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37NBD_2020092T074609_11_4.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RWR_2019244T055639_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RWR_2019244T055639_10_3.tif
hls_train/hls_train/chips/chip_20200501_S30_T40QEM_2020091T063629_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40QEM_2020091T063629_4_9.tif
hls_train/hls_train/chips/chip_20161201_S30_T39PWS_2016303T070912_2_2.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T39PWS_2016303T070912_2_2.tif
hls_train/hls_train/chips/chip_20200301_S30_T38RMN_2020031T073131_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T38RMN_2020031T073131_2_12.tif
hls_train/hls_train/chips/chip_20200401_L30_T38RMQ_2020060T072900_1_12.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T38RMQ_2020060T072900_1_12.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCM_2019213T053651_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCM_2019213T053651_0_2.tif
hls_train/hls_train/chips/chip_20180801_L30_T42RWQ_2018182T054912_0_4.tif,hls_train/hls_train/seg_maps/seg_map_20180801_L30_T42RWQ_2018182T054912_0_4.tif
hls_train/hls_train/chips/chip_20200801_S30_T42RYQ_2020186T054639_9_3.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42RYQ_2020186T054639_9_3.tif
hls_train/hls_train/chips/chip_20190101_S30_T37QCB_2018335T080259_0_1.tif,hls_train/hls_train/seg_maps/seg_map_20190101_S30_T37QCB_2018335T080259_0_1.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RVR_2019274T055639_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RVR_2019274T055639_12_12.tif
hls_train/hls_train/chips/chip_20190201_S30_T39QTU_2018365T071311_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39QTU_2018365T071311_12_8.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QDG_2017305T080051_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QDG_2017305T080051_10_11.tif
hls_train/hls_train/chips/chip_20200401_S30_T38NPM_2020060T070829_9_4.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T38NPM_2020060T070829_9_4.tif
hls_train/hls_train/chips/chip_20200501_S30_T36NYJ_2020092T074609_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T36NYJ_2020092T074609_6_10.tif
hls_train/hls_train/chips/chip_20190501_S30_T37REH_2019090T075609_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T37REH_2019090T075609_4_9.tif
hls_train/hls_train/chips/chip_20160601_L30_T43RDK_2016124T053114_1_5.tif,hls_train/hls_train/seg_maps/seg_map_20160601_L30_T43RDK_2016124T053114_1_5.tif
hls_train/hls_train/chips/chip_20201001_S30_T39RXL_2020245T070631_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T39RXL_2020245T070631_11_7.tif
hls_train/hls_train/chips/chip_20160401_L30_T42QVL_2016065T055113_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20160401_L30_T42QVL_2016065T055113_10_3.tif
hls_train/hls_train/chips/chip_20200701_S30_T36QZK_2020153T080611_0_1.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T36QZK_2020153T080611_0_1.tif
hls_train/hls_train/chips/chip_20170701_L30_T28QDD_2017150T112004_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20170701_L30_T28QDD_2017150T112004_10_3.tif
hls_train/hls_train/chips/chip_20180701_S30_T36QVE_2018151T081559_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T36QVE_2018151T081559_0_6.tif
hls_train/hls_train/chips/chip_20190801_S30_T39RWM_2019185T070629_0_1.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T39RWM_2019185T070629_0_1.tif
hls_train/hls_train/chips/chip_20200401_S30_T42RTT_2020062T060749_1_3.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T42RTT_2020062T060749_1_3.tif
hls_train/hls_train/chips/chip_20160701_S30_T36QXE_2016154T081012_3_9.tif,hls_train/hls_train/seg_maps/seg_map_20160701_S30_T36QXE_2016154T081012_3_9.tif
hls_train/hls_train/chips/chip_20170101_S30_T37QDV_2016338T075302_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T37QDV_2016338T075302_6_4.tif
hls_train/hls_train/chips/chip_20171101_S30_T43REM_2017275T052629_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T43REM_2017275T052629_4_10.tif
hls_train/hls_train/chips/chip_20200301_S30_T37QDF_2020030T080151_12_2.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T37QDF_2020030T080151_12_2.tif
hls_train/hls_train/chips/chip_20180601_S30_T43RBL_2018121T054641_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T43RBL_2018121T054641_2_9.tif
